;file_name;moods;x_s;y_s
171;emoji_253.jpg;['sad', 'sad', 'angry'];[716, 352, 170];[167, 416, 14]
172;emoji_254.jpg;['sad'];[697];[287]
173;emoji_255.jpg;['crying'];[470];[262]
174;emoji_256.jpg;['sad'];[124];[546]
175;emoji_257.jpg;['crying'];[691];[200]
176;emoji_258.jpg;['sad'];[144];[290]
177;emoji_259.jpg;['angry'];[69];[35]
178;emoji_26.jpg;['surprised'];[368];[439]
179;emoji_260.jpg;['surprised'];[610];[129]
180;emoji_261.jpg;['sad'];[316];[138]
181;emoji_262.jpg;['surprised'];[110];[311]
182;emoji_263.jpg;['surprised'];[31];[343]
183;emoji_264.jpg;['happy'];[598];[481]
184;emoji_265.jpg;['sad'];[39];[549]
185;emoji_266.jpg;['crying'];[72];[98]
186;emoji_267.jpg;['angry'];[102];[96]
187;emoji_268.jpg;['angry'];[297];[118]
188;emoji_269.jpg;['crying'];[457];[469]
189;emoji_27.jpg;['sad'];[682];[372]
190;emoji_270.jpg;['sad'];[514];[41]
191;emoji_271.jpg;['sad'];[312];[119]
192;emoji_272.jpg;['crying'];[556];[233]
193;emoji_273.jpg;['surprised'];[385];[457]
194;emoji_274.jpg;['surprised'];[307];[342]
195;emoji_275.jpg;['happy'];[711];[547]
196;emoji_276.jpg;['happy'];[299];[468]
197;emoji_277.jpg;['happy'];[491];[309]
198;emoji_278.jpg;['angry'];[644];[275]
199;emoji_279.jpg;['crying'];[148];[463]
200;emoji_28.jpg;['happy'];[355];[337]
201;emoji_280.jpg;['angry'];[120];[7]
202;emoji_29.jpg;['crying'];[326];[41]
203;emoji_3.jpg;['angry'];[653];[57]
204;emoji_30.jpg;['angry'];[402];[497]
205;emoji_31.jpg;['happy'];[484];[89]
206;emoji_32.jpg;['sad', 'surprised', 'angry'];[729, 15, 126];[359, 80, 492]
207;emoji_33.jpg;['angry'];[479];[8]
208;emoji_34.jpg;['angry', 'surprised', 'happy', 'surprised', 'angry'];[189, 172, 733, 103, 320];[142, 60, 107, 66, 450]
209;emoji_35.jpg;['surprised'];[241];[331]
210;emoji_36.jpg;['surprised'];[553];[27]
211;emoji_37.jpg;['crying'];[742];[43]
212;emoji_38.jpg;['surprised'];[213];[273]
213;emoji_39.jpg;['crying'];[100];[393]
214;emoji_4.jpg;['sad'];[4];[32]
215;emoji_40.jpg;['surprised'];[723];[235]
216;emoji_41.jpg;['angry'];[82];[90]
217;emoji_42.jpg;['surprised'];[385];[500]
218;emoji_43.jpg;['angry'];[71];[332]
219;emoji_44.jpg;['sad'];[38];[359]
220;emoji_45.jpg;['crying'];[93];[166]
221;emoji_46.jpg;['sad'];[114];[235]
222;emoji_47.jpg;['angry'];[542];[45]
223;emoji_48.jpg;['happy'];[412];[165]
224;emoji_49.jpg;['crying'];[366];[356]
225;emoji_5.jpg;['crying'];[665];[199]
226;emoji_50.jpg;['happy'];[136];[533]
227;emoji_51.jpg;['angry'];[486];[90]
228;emoji_52.jpg;['happy'];[233];[72]
229;emoji_53.jpg;['happy'];[609];[304]
230;emoji_54.jpg;['sad'];[676];[350]
231;emoji_55.jpg;['surprised'];[389];[226]
232;emoji_56.jpg;['crying', 'angry', 'sad'];[455, 162, 573];[354, 257, 237]
233;emoji_57.jpg;['surprised'];[135];[508]
234;emoji_58.jpg;['surprised'];[148];[427]
235;emoji_59.jpg;['happy', 'happy', 'surprised', 'angry', 'crying'];[643, 113, 274, 510, 331];[0, 345, 268, 153, 149]
236;emoji_6.jpg;['angry'];[747];[155]
237;emoji_60.jpg;['sad'];[97];[403]
238;emoji_61.jpg;['crying', 'sad', 'sad'];[580, 404, 271];[160, 165, 34]
239;emoji_62.jpg;['crying'];[366];[326]
240;emoji_63.jpg;['angry'];[733];[380]
241;emoji_64.jpg;['crying'];[98];[261]
242;emoji_65.jpg;['angry'];[509];[222]
243;emoji_66.jpg;['happy'];[574];[455]
244;emoji_67.jpg;['crying'];[336];[435]
245;emoji_68.jpg;['happy'];[311];[167]
246;emoji_69.jpg;['angry'];[587];[264]
247;emoji_7.jpg;['sad', 'sad', 'crying'];[89, 257, 523];[94, 170, 174]
248;emoji_70.jpg;['happy'];[191];[509]
249;emoji_71.jpg;['crying'];[293];[33]
250;emoji_72.jpg;['sad'];[128];[279]
251;emoji_73.jpg;['sad'];[687];[286]
252;emoji_74.jpg;['surprised'];[271];[212]
253;emoji_75.jpg;['angry'];[538];[108]
254;emoji_76.jpg;['angry'];[385];[111]
255;emoji_77.jpg;['sad'];[181];[317]
256;emoji_78.jpg;['surprised'];[84];[340]
257;emoji_79.jpg;['surprised'];[174];[205]
258;emoji_8.jpg;['surprised'];[387];[110]
259;emoji_80.jpg;['happy'];[377];[200]
260;emoji_81.jpg;['happy', 'crying', 'surprised', 'happy', 'surprised'];[581, 119, 70, 450, 434];[411, 426, 308, 36, 270]
261;emoji_82.jpg;['angry'];[117];[456]
262;emoji_83.jpg;['angry'];[93];[282]
263;emoji_84.jpg;['sad'];[427];[497]
264;emoji_85.jpg;['sad'];[89];[392]
265;emoji_86.jpg;['crying'];[31];[476]
266;emoji_87.jpg;['sad', 'sad', 'angry'];[630, 450, 662];[131, 116, 203]
267;emoji_88.jpg;['happy'];[751];[320]
268;emoji_89.jpg;['sad'];[261];[349]
269;emoji_9.jpg;['sad'];[139];[275]
270;emoji_90.jpg;['surprised'];[502];[165]
271;emoji_91.jpg;['angry', 'crying', 'surprised', 'happy', 'sad'];[345, 677, 328, 509, 264];[338, 368, 67, 177, 246]
272;emoji_92.jpg;['crying'];[218];[183]
273;emoji_93.jpg;['surprised'];[368];[288]
274;emoji_94.jpg;['sad'];[292];[65]
275;emoji_95.jpg;['angry'];[575];[117]
276;emoji_96.jpg;['crying'];[119];[473]
277;emoji_97.jpg;['crying'];[309];[167]
278;emoji_98.jpg;['surprised'];[334];[5]
279;emoji_99.jpg;['sad'];[307];[277]
